Time (s),Distance,Velocity,Original Acc,Predicted Acc,Original Fuel,Predicted Fuel
2645.0,12.709,8.615,-1.096,-1.5959999999710612,-34.553,-51.946912631855994
2646.0,12.584,8.609,-0.12,-0.6199999999518702,0.311,-17.482726426810387
2647.0,12.462,8.57,-0.783,-1.2830000001405586,-23.259,-40.73430751150855
2648.0,12.341,8.542,-0.551,-1.0510000001821407,-14.971,-32.4919423868099
2649.0,12.222,8.487,-1.091,-1.5910000000811084,-33.889,-51.01962813418131
2650.0,12.104,8.463,-0.481,-0.9809999999619625,-12.391,-29.775178494546875
2651.0,11.991,8.362,-2.017,-2.5170000007202202,-65.522,-81.63667591533897
2652.0,11.877,8.383,0.419,-0.08100000000742756,18.996,1.612075035404952
2653.0,11.769,8.285,-1.973,-2.472999999982449,-63.421,-79.41957471717194
2654.0,11.662,8.267,-0.347,-0.8470000000344865,-7.547,-24.57001881428255
2655.0,11.555,8.237,-0.615,-1.1150000496864485,-16.679,-33.53996466650767
2656.0,11.45,8.222,-0.296,-0.7960000003254286,-5.776,-22.720459113575856
2657.0,11.348,8.139,-1.651,-2.151000000767171,-51.463,-67.45424024584909
2658.0,11.247,8.123,-0.322,-0.8220000000003227,-6.599,-23.330840370561305
2659.0,11.148,8.078,-0.912,-1.4120000027809458,-26.334,-42.71875000949166
2660.0,11.052,8.04,-0.743,-1.243000019165075,-20.582,-36.975365129191154
2661.0,10.956,8.037,-0.065,-0.5649999995726653,2.021,-14.597375533729883
2662.0,10.861,8.015,-0.453,-0.9530000000381426,-10.884,-27.34752897307845
2663.0,10.767,7.971,-0.881,-1.3810000032549885,-24.978,-41.15795637512892
2664.0,10.677,7.905,-1.32,-1.8200000010901907,-39.173,-54.93848802182395
2665.0,10.588,7.881,-0.479,-0.9789999999855968,-11.574,-27.749604091595696
2666.0,10.502,7.844,-0.733,-1.2330000006330368,-19.787,-35.778177079767936
2667.0,10.415,7.839,-0.107,-0.6069999995592645,0.573,-15.625227409548408
2668.0,10.332,7.785,-1.073,-1.5729999999756765,-30.624,-46.30551265042505
2669.0,10.25,7.739,-0.918,-1.4180000035756162,-25.476,-41.153060832195365
2670.0,10.169,7.743,0.088,-0.4120000000082905,6.812,-9.221917663191679
2671.0,10.09,7.681,-1.252,-1.751999999974014,-35.932,-51.28012274289071
2672.0,10.011,7.678,-0.067,-0.5670000001666506,1.809,-14.06286738801656
2673.0,9.937,7.601,-1.524,-2.0240000004859757,-44.143,-59.12067498996181
2674.0,9.86,7.636,0.686,0.1859999985645527,25.636,9.816288413305523
2675.0,9.786,7.576,-1.198,-1.6980000688151193,-33.76,-48.926861432532384
2676.0,9.717,7.512,-1.266,-1.766000887177642,-35.603,-50.58957648337343
2677.0,9.645,7.536,0.467,-0.032999999999934,18.442,2.815291523986052
2678.0,9.575,7.508,-0.561,-1.0610000016334549,-13.636,-29.004389819792415
2679.0,9.509,7.442,-1.305,-1.8050000005570013,-36.485,-51.298201506552964
2680.0,9.443,7.424,-0.368,-0.8680000000317992,-7.554,-22.81890294679565
2681.0,9.377,7.407,-0.347,-0.8469999999844086,-6.894,-22.130504824430645
2682.0,9.312,7.403,-0.072,-0.5720000006409379,1.551,-13.749227729422527
2683.0,9.25,7.343,-1.194,-1.6940000012510668,-32.633,-47.31798383787414
2684.0,9.188,7.356,0.249,-0.2510000004408065,11.326,-3.9211646394625492
2685.0,9.127,7.324,-0.632,-1.13200000240712,-15.483,-30.440059567332977
2686.0,9.069,7.296,-0.559,-1.0590000013087937,-13.22,-28.148826332522976
2687.0,9.012,7.256,-0.798,-1.298000000005306,-20.344,-35.080502753115596
2688.0,8.954,7.273,0.337,-0.16299999998941897,13.841,-1.2388888812863152
2689.0,8.896,7.258,-0.305,-0.8050000000210695,-5.511,-20.45179788279468
2690.0,8.842,7.183,-1.504,-2.004000000010515,-41.177,-55.301110818751354
2691.0,8.787,7.196,0.263,-0.23700000000115573,11.476,-3.440250214146923
2692.0,8.735,7.168,-0.555,-1.0550000014719028,-12.886,-27.550699128308167
2693.0,8.683,7.122,-0.92,-1.4200000009360019,-23.588,-37.981854177525655
2694.0,8.632,7.149,0.535,0.034999999960455844,19.458,4.6366307127928525
2695.0,8.582,7.121,-0.567,-1.0670000001476925,-13.162,-27.724088653155412
2696.0,8.531,7.111,-0.195,-0.6950000004016414,-2.175,-16.841276702890735
2697.0,8.482,7.083,-0.562,-1.062000023385662,-12.949,-27.434958683503595
2698.0,8.435,7.061,-0.438,-0.9379999993039665,-9.281,-23.768717958213266
2699.0,8.386,7.064,0.069,-0.431000000004379,5.566,-9.055604741054266
2700.0,8.343,6.982,-1.646,-2.146000001151534,-44.161,-57.74925189862066
2701.0,8.297,7.011,0.589,0.0889999997160813,20.635,6.102845596807552
2702.0,8.255,6.968,-0.861,-1.3610000008315108,-21.392,-35.4982803441419
2703.0,8.211,6.981,0.261,-0.23900000002489077,11.048,-3.4217631675461413
2704.0,8.169,6.946,-0.702,-1.2020000001114162,-16.748,-30.887673966309098
2705.0,8.128,6.948,0.042,-0.4579999999689205,4.683,-9.69423614474315
2706.0,8.089,6.895,-1.061,-1.5610000006344293,-26.895,-40.73436477410061
2707.0,8.051,6.873,-0.455,-0.9550000000034947,-9.541,-23.63209363392871
2708.0,8.011,6.887,0.297,-0.2030000002095817,11.917,-2.3608539622562534
2709.0,7.973,6.886,-0.026,-0.5260000005421868,2.692,-11.544603770653573
2710.0,7.936,6.857,-0.581,-1.0809999999090638,-13.103,-27.111812193388875
2711.0,7.899,6.853,-0.085,-0.5849999996223465,0.999,-13.1576941483162
2712.0,7.862,6.846,-0.125,-0.6250000000398511,-0.139,-14.27170462971287
2713.0,7.827,6.806,-0.819,-1.31900000000805,-19.729,-33.51994817940958
2714.0,7.792,6.801,-0.087,-0.5869999999456481,0.929,-13.119302882280458
2715.0,7.758,6.791,-0.196,-0.6960000000220612,-2.143,-16.14479577810837
2716.0,7.725,6.783,-0.163,-0.6630000000304987,-1.214,-15.206689165823244
2717.0,7.692,6.761,-0.437,-0.9369999993329141,-8.894,-22.758688152168784
2718.0,7.663,6.7,-1.218,-1.7179999999877613,-30.518,-43.85020971179847
2719.0,7.631,6.749,0.977,0.4770000000164365,30.692,16.76047225457194
2720.0,7.602,6.698,-1.035,-1.5350000000338313,-25.427,-38.87241955154996
2721.0,7.572,6.706,0.169,-0.33100000033814725,8.024,-5.868002509913462
2722.0,7.542,6.705,-0.025,-0.5249999993348183,2.629,-11.23248636363651
2723.0,7.514,6.668,-0.742,-1.2420000069529724,-17.215,-30.757991148705027
2724.0,7.487,6.626,-0.837,-1.3370000016996608,-19.721,-33.129041524584125
2725.0,7.46,6.666,0.81,0.309999999630272,25.69,11.897495748110046
2726.0,7.433,6.633,-0.676,-1.1760000005636277,-15.313,-28.814496772677884
2727.0,7.408,6.631,-0.026,-0.52600000068448,2.564,-11.14322628554889
2728.0,7.384,6.597,-0.681,-1.1810000011286261,-15.37,-28.79490984013187
2729.0,7.357,6.636,0.782,0.2819999988961018,24.8,11.066078050522975
2730.0,7.333,6.59,-0.918,-1.4180000007916966,-21.831,-35.120481971699085
2731.0,7.308,6.604,0.266,-0.23400000000661142,10.547,-3.1415339987146167
2732.0,7.285,6.578,-0.514,-1.0140000001497689,-10.773,-24.229015787652607
2733.0,7.263,6.554,-0.479,-0.9789999994552553,-9.785,-23.20459455070742
2734.0,7.24,6.563,0.185,-0.3150000000292002,8.273,-5.32381496292779
2735.0,7.217,6.553,-0.207,-0.7069999996525019,-2.393,-15.897096529724738
2736.0,7.197,6.524,-0.578,-1.0780000001653829,-12.421,-25.73951764015089
2737.0,7.175,6.548,0.471,-0.029000000016831944,16.018,2.4404864224921745
2738.0,7.153,6.554,0.131,-0.3690000000238093,6.793,-6.7789344284895625
2739.0,7.134,6.517,-0.739,-1.2390000016836593,-16.76,-29.990590008760336
2740.0,7.115,6.499,-0.367,-0.8670000000046311,-6.69,-20.03516077724265
2741.0,7.095,6.499,-0.005,-0.5049999999863064,3.065,-10.371892544750144
2742.0,7.077,6.48,-0.376,-0.8760000000092166,-6.914,-20.216916096745692
2743.0,7.059,6.462,-0.365,-0.8649999996918234,-6.602,-19.871035510357615
2744.0,7.039,6.501,0.784,0.2839999986347825,24.336,10.881656211153198
2745.0,7.021,6.468,-0.661,-1.1610000004720136,-14.547,-27.712253715261955
2746.0,7.002,6.477,0.194,-0.30600000054808424,8.397,-5.021717540079813
2747.0,6.987,6.434,-0.878,-1.3780000005784854,-20.263,-33.25011229487669
2748.0,6.971,6.422,-0.233,-0.7329999999985078,-3.05,-16.2758108577746
2749.0,6.955,6.414,-0.163,-0.6630000005252332,-1.185,-14.412638989208759
2750.0,6.939,6.439,0.499,-0.0009999995550723506,16.488,3.137209120782443
2751.0,6.922,6.449,0.205,-0.2949999998318288,8.653,-4.709611347692761
2752.0,6.907,6.416,-0.663,-1.1630000010522892,-14.488,-27.544735888842723
2753.0,6.892,6.405,-0.22,-0.7199999999815758,-2.698,-15.892375574669536
2754.0,6.877,6.399,-0.11,-0.6099999999891015,0.222,-12.986311157152631
2755.0,6.865,6.365,-0.683,-1.1830000000061554,-14.906,-27.847291483404458
2756.0,6.851,6.372,0.135,-0.36499999998451704,6.692,-6.502698591627584
2757.0,6.838,6.359,-0.254,-0.7540000007645724,-3.58,-16.669066888324945
2758.0,6.825,6.356,-0.065,-0.5649999999871832,1.403,-11.726320028441215
2759.0,6.813,6.35,-0.115,-0.6149999999900483,0.084,-13.021547455782585
2760.0,6.8,6.354,0.079,-0.4209999999787571,5.196,-7.95396223721221
2761.0,6.787,6.376,0.444,-0.055999999939802814,14.866,1.645307042638291
2762.0,6.774,6.37,-0.129,-0.6290000000127255,-0.283,-13.427470002139486
2763.0,6.763,6.348,-0.436,-0.9359999999831743,-8.366,-21.373377562381595
2764.0,6.75,6.345,-0.068,-0.5680000000172898,1.32,-11.78528036968233
2765.0,6.737,6.374,0.592,0.09199999997200015,18.773,5.561781598372964
2766.0,6.723,6.359,-0.301,-0.8009999999644017,-4.819,-17.894602759165316
2767.0,6.713,6.315,-0.881,-1.3810000031493177,-19.978,-32.71638521681516
2768.0,6.7,6.358,0.861,0.36099999983749054,25.817,12.671449237321234
2769.0,6.688,6.336,-0.451,-0.9509999998387211,-8.745,-21.722449622704456
2770.0,6.678,6.314,-0.44,-0.9400000007097611,-8.429,-21.36446719361704
2771.0,6.667,6.349,0.708,0.20799999815669284,21.751,8.602139395604425
2772.0,6.657,6.291,-1.17,-1.6700000030105946,-27.443,-39.9573629287541
2773.0,6.646,6.333,0.84,0.3400000000317134,25.161,12.06424211930927
2774.0,6.634,6.331,-0.022,-0.5220000000060454,2.524,-10.561911888855079
2775.0,6.625,6.294,-0.74,-1.2400000000080675,-16.234,-29.00087463870133
2776.0,6.616,6.285,-0.184,-0.6839999999812117,-1.721,-14.67524754059579
2777.0,6.608,6.269,-0.322,-0.8220000004810091,-5.305,-18.18737975057028
2778.0,6.598,6.323,1.076,0.5759999998528087,31.308,18.28374524546752
2779.0,6.59,6.261,-1.23,-1.7300000006615033,-28.873,-41.28406004875558
2780.0,6.581,6.298,0.735,0.23499999999896676,22.277,9.236749472447325
2781.0,6.574,6.249,-0.976,-1.4760000004295581,-22.237,-34.784674807425986
2782.0,6.567,6.252,0.052,-0.44799999990915,4.403,-8.531063449282152
2783.0,6.561,6.245,-0.134,-0.633999999422073,-0.419,-13.302362046019063
2784.0,6.552,6.286,0.82,0.3199999989462485,24.449,11.445912168357227
2785.0,6.545,6.266,-0.408,-0.908000000009333,-7.538,-20.385050035891908
2786.0,6.539,6.243,-0.448,-0.9480000001674322,-8.548,-21.332985307807437
2787.0,6.529,6.296,1.044,0.543999999979326,30.337,17.359684200156206
2788.0,6.522,6.24,-1.106,-1.606000001041644,-25.57,-38.01918427073543
2789.0,6.514,6.273,0.658,0.15799999997419067,20.183,7.186412376870845
2790.0,6.507,6.259,-0.286,-0.7860000005800303,-4.364,-17.23569883595699
2791.0,6.499,6.253,-0.123,-0.6230000002912515,-0.133,-13.036103721126716
2792.0,6.492,6.254,0.024,-0.4760000005529017,3.679,-9.255193752159778
2793.0,6.484,6.253,-0.013,-0.5129999996978346,2.719,-10.206651207733563
2794.0,6.477,6.247,-0.13,-0.6299999994831654,-0.315,-13.20378168297355
2795.0,6.469,6.26,0.261,-0.23899999980819608,9.835,-3.1398039267059676
2796.0,6.464,6.205,-1.106,-1.6060000000042474,-25.429,-37.80617460646743
2797.0,6.458,6.207,0.054,-0.4460000004415881,4.419,-8.422271374037198
2798.0,6.452,6.223,0.32,-0.1800000006237144,11.296,-1.6054871259077013
2799.0,6.448,6.202,-0.433,-0.9330000000475922,-8.109,-20.81505868195184
2800.0,6.443,6.215,0.259,-0.24100000001031707,9.709,-3.1726211617017026
2801.0,6.439,6.193,-0.433,-0.9330000000068013,-8.098,-20.785405182361433
2802.0,6.435,6.191,-0.039,-0.5390000007991332,2.019,-10.77304788454663
2803.0,6.429,6.231,0.808,0.30776142379502597,23.92,11.02282501407112
2804.0,6.424,6.193,-0.766,-1.2659999999731584,-16.65,-29.194609866347008
2805.0,6.419,6.211,0.357,-0.142999999979302,12.226,-0.651939979350923
2806.0,6.414,6.22,0.188,-0.31200000053238125,7.886,-4.9998789676527915
2807.0,6.409,6.212,-0.157,-0.6570000007722747,-1.012,-13.821590762163092
2808.0,6.403,6.23,0.345,-0.15500000046173912,11.955,-0.9618438413721733
2809.0,6.397,6.227,-0.054,-0.5540000005807835,1.646,-11.217134680374748
2810.0,6.392,6.19,-0.74,-1.2400000000570883,-15.975,-28.525983763908894
2811.0,6.389,6.173,-0.336,-0.8359999995333156,-5.591,-18.26936376746583
2812.0,6.386,6.17,-0.056,-0.5560000006719035,1.575,-11.169737567675842
2813.0,6.381,6.18,0.196,-0.3040000000008873,8.036,-4.7669433655357905
2814.0,6.378,6.194,0.275,-0.22500000010116705,10.085,-2.753873213067411
2815.0,6.372,6.231,0.741,0.240999999698198,22.189,9.28833453629448
2816.0,6.369,6.173,-1.158,-1.6580000008373335,-26.632,-38.908712903616504
2817.0,6.366,6.172,-0.013,-0.5129999999864144,2.676,-10.080997517753993
2818.0,6.362,6.197,0.487,-0.013000000087226238,15.538,2.6884044608061575
2819.0,6.358,6.198,0.016,-0.48400000051841197,3.435,-9.381205542182151
2820.0,6.354,6.191,-0.132,-0.6319999993909796,-0.369,-13.140620943895833
2821.0,6.35,6.194,0.055,-0.44500000002365003,4.434,-8.380181971050227
2822.0,6.347,6.178,-0.312,-0.8120000004770584,-4.98,-17.67651379998249
2823.0,6.344,6.166,-0.252,-0.7520000000075173,-3.438,-16.12663204153426
2824.0,6.341,6.172,0.138,-0.361999999596028,6.541,-6.2395080125474145
2825.0,6.339,6.143,-0.591,-1.0910000007181522,-12.062,-24.5834913725669
2826.0,6.336,6.176,0.668,0.16799999890346135,20.119,7.3238118677569295
2827.0,6.331,6.206,0.596,0.09599999953175563,18.366,5.503140097728032
2828.0,6.329,6.171,-0.703,-1.2030000005396122,-14.981,-27.510055177151607
2829.0,6.326,6.158,-0.261,-0.7610000000214707,-3.664,-16.333515471906278
2830.0,6.324,6.164,0.118,-0.3820000000015929,6.02,-6.740776830459992
2831.0,6.322,6.143,-0.413,-0.9130000002949037,-7.528,-20.11821134233334
2832.0,6.318,6.174,0.613,0.1129999999960154,18.704,5.908406168943558
2833.0,6.315,6.18,0.125,-0.37499999954444263,6.217,-6.578449638764356
2834.0,6.312,6.145,-0.692,-1.1920000000687028,-14.639,-27.120061989733827
2835.0,6.309,6.162,0.329,-0.17099999945821115,11.41,-1.3655108080111484
2836.0,6.306,6.164,0.052,-0.44800000049490724,4.333,-8.41826359516158
2837.0,6.305,6.124,-0.819,-1.3189999999874846,-17.816,-30.19076626430822
2838.0,6.304,6.161,0.752,0.2519999999287969,22.214,9.460445876109942
2839.0,6.3,6.169,0.154,-0.3459999994754773,6.947,-5.829326704832523
2840.0,6.297,6.168,-0.021,-0.5209999999713417,2.47,-10.277909153147705
2841.0,6.296,6.145,-0.462,-0.9620000001365521,-8.779,-21.35556472556275
2842.0,6.294,6.153,0.157,-0.34300000080643755,7.004,-5.7393482125722555
2843.0,6.292,6.149,-0.076,-0.5759999999756152,1.058,-11.639184976863156
2844.0,6.29,6.127,-0.439,-0.9389999999566285,-8.17,-20.718093134795907
2845.0,6.287,6.161,0.678,0.1779999971354465,20.324,7.561210515652888
2846.0,6.286,6.13,-0.62,-1.12000000025781,-12.775,-25.256773043985543
2847.0,6.283,6.182,1.036,0.5360000000130882,29.572,16.82927222187485
2848.0,6.28,6.182,0.008,-0.49199999979334574,3.22,-9.561977648741475
2849.0,6.277,6.162,-0.403,-0.9029999997595097,-7.294,-19.927246008773928
2850.0,6.274,6.153,-0.173,-0.6730000004547048,-1.416,-14.098989638824177
2851.0,6.273,6.152,-0.03,-0.529999999784265,2.232,-10.480399318505874
2852.0,6.272,6.121,-0.606,-1.1060000003201937,-12.402,-24.870822005038505
2853.0,6.27,6.151,0.589,0.08899999998540188,18.02,5.27056840027133
2854.0,6.269,6.123,-0.55,-1.0500000006303174,-10.984,-23.480460930123797
2855.0,6.267,6.141,0.364,-0.13599999922981432,12.26,-0.4726322546863174
2856.0,6.265,6.145,0.08,-0.42000000008714095,5.032,-7.684620762339454
2857.0,6.263,6.139,-0.119,-0.6189999993238617,-0.039,-12.706213153410793
2858.0,6.261,6.126,-0.274,-0.7739999997707931,-3.978,-16.57728609561786
2859.0,6.262,6.106,-0.391,-0.8909999997740332,-6.929,-19.449803502905617
2860.0,6.261,6.114,0.154,-0.34599999975108264,6.88,-5.781905623830921
2861.0,6.261,6.116,0.044,-0.4560000003255707,4.093,-8.558174425507872
2862.0,6.259,6.129,0.256,-0.24399999999828878,9.49,-3.2121113786928364
2863.0,6.258,6.127,-0.048,-0.5479999999595939,1.764,-10.89356167968659
2864.0,6.256,6.154,0.557,0.05699999892549801,17.212,4.454921831630336
2865.0,6.253,6.152,-0.044,-0.5440000003680043,1.875,-10.834824288774511
2866.0,6.253,6.136,-0.321,-0.8209999994109742,-5.179,-17.785329260684655
2867.0,6.25,6.17,0.679,0.17899999999804658,20.38,7.598718408574527
2868.0,6.247,6.174,0.069,-0.43100000004261835,4.777,-7.998490486334716
2869.0,6.246,6.154,-0.393,-0.8929999991771205,-7.03,-19.650119800617894
2870.0,6.245,6.129,-0.504,-1.0040000005893253,-9.825,-22.352366354970865
2871.0,6.245,6.107,-0.437,-0.9370000007409967,-8.095,-20.601685592042106
2872.0,6.244,6.104,-0.054,-0.5539999996362164,1.603,-11.005087483572478
2873.0,6.243,6.126,0.444,-0.05599999929875116,14.261,1.5585257807571848
2874.0,6.242,6.112,-0.293,-0.7930000003582982,-4.451,-17.016244568456223
2875.0,6.241,6.147,0.696,0.195999999992204,20.735,8.003553727066887
2876.0,6.239,6.151,0.083,-0.4170000002606839,5.114,-7.615550962588188
2877.0,6.239,6.111,-0.802,-1.302000000225601,-17.349,-29.70502930945789
2878.0,6.238,6.118,0.152,-0.3479999998299955,6.834,-5.835867551335558
2879.0,6.237,6.13,0.234,-0.2659999999144933,8.933,-3.7700696282272883
2880.0,6.236,6.131,0.014,-0.48599999999891996,3.341,-9.335657717249736
2881.0,6.233,6.166,0.717,0.21699999990194477,21.338,8.56925121267019
2882.0,6.232,6.121,-0.903,-1.4030000000434142,-19.94,-32.26309890175835
2883.0,6.232,6.113,-0.174,-0.6740000001322177,-1.435,-14.0353074571871
2884.0,6.231,6.148,0.699,0.19899999998758305,20.815,8.08175322134278
2885.0,6.231,6.114,-0.68,-1.1800000003398046,-14.264,-26.685823022812965
2886.0,6.229,6.153,0.784,0.2839999999940095,23.001,10.268418452819638
2887.0,6.229,6.121,-0.637,-1.1370000008700585,-13.188,-25.644116687418865
2888.0,6.227,6.155,0.683,0.1829999999729862,20.431,7.68146353517833
2889.0,6.224,6.149,-0.127,-0.6270000000160373,-0.242,-12.928305127774664
2890.0,6.224,6.121,-0.557,-1.0570000000738928,-11.158,-23.647704518960445
2891.0,6.222,6.153,0.644,0.14399999852153228,19.429,6.679975930023341
2892.0,6.221,6.119,-0.685,-1.185000000123323,-14.402,-26.83200040284915
2893.0,6.221,6.135,0.316,-0.18400000001681144,11.027,-1.6919777116860257
2894.0,6.218,6.154,0.396,-0.10400000020575895,13.104,0.3434058571848826
2895.0,6.217,6.121,-0.673,-1.1730000003493029,-14.102,-26.541636043588557
2896.0,6.217,6.105,-0.321,-0.8209999997174455,-5.156,-17.6974669429469
2897.0,6.216,6.108,0.073,-0.4269999995059596,4.821,-7.817592417722235
2898.0,6.215,6.147,0.761,0.26099999944945934,22.392,9.668388993900049
2899.0,6.213,6.141,-0.114,-0.6140000000094324,0.088,-12.584016033327783
2900.0,6.213,6.113,-0.559,-1.0590000010350415,-11.195,-23.66707124047597
2901.0,6.212,6.131,0.37,-0.13000000000224046,12.392,-0.32034182859276256
2902.0,6.212,6.114,-0.345,-0.845000000010516,-5.771,-18.323835403141803
2903.0,6.212,6.113,-0.019,-0.5190000006376837,2.494,-10.140225101586513
2904.0,6.213,6.109,-0.079,-0.5790000001950439,0.972,-11.64185851353366
2905.0,6.211,6.141,0.644,0.1439999999745537,19.39,6.665920636934911
2906.0,6.21,6.122,-0.382,-0.8820000000064813,-6.717,-19.27438508885653
2907.0,6.21,6.134,0.241,-0.2589999999921389,9.117,-3.5947060105271564
2908.0,6.21,6.113,-0.422,-0.9220000006190816,-7.722,-20.24671097108694
2909.0,6.209,6.132,0.368,-0.13199999954538055,12.343,-0.37111128229861834
2910.0,6.207,6.142,0.214,-0.2860000003132641,8.442,-4.284093019970259
2911.0,6.206,6.143,0.021,-0.4790000004027214,3.527,-9.17586865811819
2912.0,6.205,6.117,-0.519,-1.0190000001251551,-10.187,-22.683855112522522
2913.0,6.205,6.124,0.141,-0.35900000000376664,6.562,-6.1191332362059345
2914.0,6.204,6.118,-0.119,-0.618999999989951,-0.041,-12.664304016830261
2915.0,6.202,6.133,0.286,-0.2139999995641247,10.26,-2.452919854248249
2916.0,6.202,6.133,0.006,-0.4939999998506013,3.139,-9.540598771871855
2917.0,6.201,6.127,-0.124,-0.6240000007616734,-0.167,-12.808154433548218
2918.0,6.2,6.144,0.352,-0.14800000059436902,11.961,-0.7779652767273815
2919.0,6.199,6.128,-0.332,-0.8319999992687237,-5.453,-18.03872045390649
2920.0,6.198,6.152,0.482,-0.018000000469555077,15.293,2.537282819160733
2921.0,6.197,6.12,-0.629,-1.1290000007919072,-12.983,-25.440482672674577
2922.0,6.196,6.123,0.05,-0.449999999463185,4.25,-8.41602964676751
2923.0,6.196,6.132,0.176,-0.3239999999995079,7.461,-5.240472116983928
2924.0,-1.0,6.129,-0.064,-0.5639999993396714,1.358,-11.300367897370101
2925.0,-1.0,6.216,1.749,1.2489999999311745,48.116,35.586974812435635
